open time,close_position,return_lag_1h,log_return_1h,gk_avg_3h,log_return_3h,gk_lag_1h,hl_range_pct,trade_intensity,atr_lag_3h,log_return_6h,target_class
2024-11-17 17:00:00,0.874436166937985,0.0020686541092156,0.0014554851668688,0.0035567592868074,0.0029603718505416,0.003256969347954,0.5409110711065908,0.7023539420488568,585.7199521954974,-0.0011643865460914,0
2024-11-17 18:00:00,0.13203457683999,0.0014554851668688,-0.0071203382062623,0.00374918993615,-0.0035961989301779,0.0037242833275106,0.8721090553282296,1.0211996385664373,577.7035270386765,-0.0126474008719371,1
2024-11-17 19:00:00,0.7981751671194108,-0.0071203382062623,0.0012001334921977,0.0038855668323594,-0.0044647195471956,0.0042663171329853,0.5282528541601922,0.8940223453200161,568.378989393057,-0.0050957193645964,0
2024-11-17 20:00:00,0.190976366671941,0.0012001334921977,-0.0045414147510127,0.0042578944309323,-0.0104616194650773,0.0036661000365821,0.7944687402383024,1.0341843486535918,562.7769187221243,-0.0075012476145356,0
2024-11-17 21:00:00,0.182186234815363,-0.0045414147510127,-0.0055715187219822,0.0044287754502553,-0.0089127999807972,0.0048412661232295,0.8368374513310739,1.100835422011111,578.6028530991151,-0.012508998910975,1
2024-11-17 22:00:00,0.9008035945638504,-0.0055715187219822,0.0046786216583286,0.0054534352988445,-0.0054343118146663,0.0047789601909542,1.033811246594306,1.1298875383021871,571.2497921634643,-0.009899031361862,1
2024-11-17 23:00:00,0.9853750388295396,0.0046786216583286,0.0033441497368606,0.0051010576108829,0.002451252673207,0.0067400795823498,0.6087629772928986,0.9485237345709622,581.3126641517887,-0.0080103667918702,1
2024-11-18 00:00:00,0.6405187159266262,0.0033441497368606,0.0009345036684501,0.0048124325924855,0.0089572750636394,0.0037841330593448,0.5590171225261272,1.241930775746149,593.0717595695182,4.447508284225235e-05,1
2024-11-18 01:00:00,0.8195396999133661,0.0009345036684501,0.0089389145843883,0.0045496725671807,0.0132175679896989,0.0039130851357618,1.147204272246626,1.459418652715678,616.8409196002667,0.0077832561750326,0
2024-11-18 02:00:00,0.2008133755038304,0.0089389145843883,-0.0027993613123838,0.004282645069126,0.0070740569404544,0.0059517995064353,0.4890937940672081,1.0554678080715412,611.8529967716769,0.0095253096136614,1
2024-11-18 03:00:00,0.9778732887356064,-0.0027993613123838,0.0019285457318343,0.003875090640146,0.0080680990038387,0.0029830505651808,0.4157118154933035,0.7829125939654287,604.0620684308427,0.0170253740674782,0
2024-11-18 04:00:00,0.0093815814662199,0.0019285457318343,-0.0025098588692175,0.0023287838468106,-0.0033806744497669,0.0026904218488218,0.2887508251208178,0.5665425703477265,635.2762064000681,0.0098368935399318,1
2024-11-18 05:00:00,0.4738772515968993,-0.0025098588692175,0.0019265760982842,0.0022045481821953,0.001345262960901,0.0013128791264292,0.4061878453526513,0.6244375938633019,621.5136202286351,0.0084193199013554,1
2024-11-18 06:00:00,0.9880704295534356,0.0019265760982842,0.0158329275789146,0.0031793341959962,0.0152496448079811,0.002610343571335,1.5897900802330225,1.6409811719400829,604.0426473551611,0.02331774381182,0
2024-11-18 07:00:00,0.3439341332902353,0.0158329275789146,-0.0037211574400213,0.0048755659137765,0.0140383462371773,0.0056147798902244,0.964032887083399,1.6041473999585911,579.5503154012206,0.0106576717874104,1
2024-11-18 08:00:00,0.4355777933292002,-0.0037211574400213,0.0009885005755862,0.0054941844868727,0.0131002707144794,0.0064015742797701,0.6378238854964704,1.0445099670602889,564.4445785868483,0.0144455336753804,0
2024-11-18 09:00:00,0.1234287312693768,0.0009885005755862,-0.001089901378702,0.0050717202875244,-0.003822558243137,0.0044661992906234,0.6236901732188048,1.166011092401638,628.6692515449303,0.011427086564844,1
2024-11-18 10:00:00,0.2661309523730266,-0.001089901378702,0.0006411597515085,0.0037898168073477,0.0005397589483929,0.0043473872921797,0.3661350371398228,0.8977185156427295,646.9221621488642,0.0145781051855703,0
2024-11-18 11:00:00,0.1269356511089692,0.0006411597515085,-0.0164171194559592,0.0053606079023375,-0.0168658610831526,0.00255586383924,1.9550345704292964,2.098185717150835,642.5412934239462,-0.0037655903686731,1
2024-11-18 12:00:00,0.6340628233908548,-0.0164171194559592,0.0026771073555089,0.0055318659795729,-0.0130988523489417,0.0091785725755926,0.7259178456055795,1.201687221417047,637.5019153222361,-0.0169214105920788,0
2024-11-18 13:00:00,0.1028070348122957,0.0026771073555089,-0.011275573390779,0.0068569280614919,-0.0250155854912293,0.0048611615238862,1.3620666211333523,1.6939426616043811,615.9660642277906,-0.0244758265428364,1
2024-11-18 14:00:00,0.5390004266362909,-0.011275573390779,0.0089626196363576,0.0075915710239595,0.0003641536010873,0.0065310500849967,1.790859969121242,1.9175824136942776,698.033488211519,-0.0165017074820651,1
2024-11-18 15:00:00,0.8790119886497794,0.0089626196363576,0.0219210089794622,0.0099877995304971,0.0196080552250405,0.0113825014629956,2.5472890063006504,2.225027011001716,695.1082390535536,0.0065092028760989,0
2024-11-18 16:00:00,0.1925846473356061,0.0219210089794622,-0.0098675562424515,0.0109618256010887,0.0210160723733681,0.012049847043499,1.6013895368123117,1.7538935097913877,732.5347934068714,-0.0039995131178613,1
2024-11-18 17:00:00,0.5302183686534178,-0.0098675562424515,0.0017661034691989,0.0103544653744273,0.0138195562062095,0.0094531282967713,1.360349715594522,1.3678011274378372,795.7315938778097,0.0141837098072969,0
2024-11-18 18:00:00,0.1645204689591637,0.0017661034691989,-0.0132794399413308,0.0093077430332118,-0.0213808927145833,0.0095604207830114,1.727484815752654,1.2630826349689743,906.8500514579662,-0.0017728374895428,1
2024-11-18 19:00:00,0.9673570973016856,-0.0132794399413308,0.0027791017983688,0.0086327956125574,-0.008734234673763,0.0089096800198526,1.073125121263775,1.3176594525408432,946.626476353826,0.012281837699605,1
2024-11-18 20:00:00,0.701978783625422,0.0027791017983688,0.0095030594061515,0.0088232860714343,-0.0009972787368105,0.0074282860348082,1.652982910226811,1.51499944566007,967.9817280428388,0.0128222774693991,0
2024-11-18 21:00:00,0.1582089195119367,0.0095030594061515,-0.0021569394914256,0.0079583478628124,0.0101252217130945,0.0101318921596421,0.915812456526241,0.7488062674060179,1010.3330331826356,-0.0112556710014888,0
2024-11-18 22:00:00,0.3196017477811563,-0.0021569394914256,-0.0014067203326636,0.006634438789068,0.0059393995820621,0.0063148653939868,0.5046845778986694,0.3480239758374165,1007.6192450981614,-0.0027948350917009,0
2024-11-18 23:00:00,0.2410289363216012,-0.0014067203326636,-0.0075319126127238,0.0053213650492911,-0.0110955724368131,0.0034565588135751,1.1009673673794018,0.7484243048403708,1043.649299019721,-0.0120928511736237,1
2024-11-19 00:00:00,0.7870075036050975,-0.0075319126127238,0.0063783975134938,0.0050531015609754,-0.0025602354318935,0.0061926709403115,0.9573284869754884,0.597679212789973,1028.8114919468835,0.0075649862812011,0
2024-11-19 01:00:00,0.1571003741221225,0.0063783975134938,-0.0036166969811897,0.0053386738723372,-0.0047702120804196,0.0055100749290395,0.6894836600111233,0.4755921742402776,988.1828139506774,0.0011691875016425,1
2024-11-19 02:00:00,0.9373374112188574,-0.0036166969811897,0.0057349896615286,0.0041464711211605,0.0084966901938329,0.0043132757476604,0.62356964356175,0.4086399445096455,988.7397558113432,-0.0025988822429802,1
2024-11-19 03:00:00,0.7233634620453793,0.0057349896615286,0.002102221244573,0.0031451335151284,0.0042205139249121,0.0026160626867814,0.3993306208163865,0.3920209634539268,980.3712018248189,0.0016602784930183,1
2024-11-19 04:00:00,0.4927059320306829,0.002102221244573,0.0010931591197697,0.0031530867038146,0.0089303700258715,0.0025060621109435,0.6208701162485841,0.4988218016990767,955.020401694475,0.004160157945452,1
2024-11-19 05:00:00,0.977359991418555,0.0010931591197697,0.003805789604906,0.0037676707450602,0.0070011699692489,0.0043371353137189,0.7115055998781049,0.38273344842011,927.441801573441,0.0154978601630819,1
2024-11-19 06:00:00,0.9452424639332848,0.003805789604906,0.0008932957236764,0.003894318087344,0.0057922444483524,0.0044598148105181,0.4148582995202977,0.4405067972387484,887.2745300324814,0.0100127583732644,0
2024-11-19 07:00:00,0.0500249999987362,0.0008932957236764,-0.0036943241221606,0.0031334337665375,0.0010047612064218,0.002886004137795,0.4365858506236793,0.3965237628316965,864.4884921730187,0.0099351312322934,1
2024-11-19 08:00:00,0.999973751187772,-0.0036943241221606,0.0017554979672083,0.0025572677669273,-0.0010455304312758,0.0020544823512993,0.4150859562530336,0.4208982842569347,849.4328855892321,0.005955639537973,0
2024-11-19 09:00:00,0.6591733333245505,0.0017554979672083,-0.0009441049927649,0.0035157459176626,-0.0028829311477173,0.0027313168116875,0.8179345342648044,0.7404092374333034,816.0091080471441,0.002909313300635,1
2024-11-19 10:00:00,0.6162569573141019,-0.0009441049927649,0.000614788690528,0.0039319076587006,0.0014261816649715,0.005761438590001,0.4699688078912162,0.74814517813865,786.2941717580624,0.0024309428713934,0
2024-11-19 11:00:00,0.4014550471823819,0.000614788690528,-0.0010768648562309,0.0038103335977985,-0.0014061811584678,0.0033029675744133,0.3479355937817839,0.5113424578271032,757.3424452039152,-0.0024517115897436,1
2024-11-19 12:00:00,0.9622519133366936,-0.0010768648562309,0.0088635161599987,0.0030474797424153,0.008401439994296,0.0023665946289812,0.9170632994185396,0.9912009168849766,756.817984832207,0.0055185088465785,0
2024-11-19 13:00:00,0.0562720417463896,0.0088635161599987,-0.0144407285927777,0.0052702634201157,-0.0066540772890098,0.0034728770238515,1.9133271627613504,1.879949048336031,733.5595573441931,-0.0052278956240383,1
2024-11-19 14:00:00,0.6036151437474827,-0.0144407285927777,0.0074518993849804,0.0077477037351402,0.0018746869522014,0.0099713186075144,1.530318870883426,2.1277198619830515,703.9403032481792,0.0004685057937337,1
2024-11-19 15:00:00,0.9429069767342244,0.0074518993849804,0.0061665852122945,0.0086505113801717,-0.0008222439955027,0.0097989155740547,1.023898283823089,1.6850905709802912,714.2295673018812,0.0075791959987933,1
2024-11-19 16:00:00,0.8440989663156591,0.0061665852122945,0.0017497024401277,0.0065011993814416,0.0153681870374028,0.006181299958946,0.5205405418838049,1.0206301084546907,787.7738839231758,0.0087141097483928,1
2024-11-19 17:00:00,0.5552917305183183,0.0017497024401277,0.003235793383093,0.0054906521535895,0.0111520810355153,0.0035233826113239,0.9978486600865796,1.4863886707851592,831.8757493572346,0.0130267679877168,1
2024-11-19 18:00:00,0.816644823059701,0.003235793383093,0.008497535125629,0.005724462802073,0.0134830309488497,0.0067672738904986,1.2221538205254567,1.9487084850291228,840.0274815460035,0.0126607869533471,0
2024-11-19 19:00:00,0.1985428912703705,0.008497535125629,-0.0044766062026971,0.006469517019201,0.0072567223060251,0.0068827319043966,0.9069283680942136,1.3722838715487822,814.4383757212889,0.0226249093434276,0
2024-11-19 20:00:00,0.2083525956045844,-0.0044766062026971,-0.0082922239738845,0.0073416518955451,-0.0042712950509526,0.0057585452627077,1.5207229228406398,1.4794890293830902,822.4456345983403,0.0068807859845627,0
2024-11-19 21:00:00,0.4185864978858872,-0.0082922239738845,-0.0028288476214348,0.0073969908610853,-0.0155976777980166,0.0093836785195309,1.028235030232062,1.20971997025478,845.449517841316,-0.0021146468491668,0
2024-11-19 22:00:00,0.4584016300615063,-0.0028288476214348,-0.0040280886736708,0.0081848154727836,-0.0151491602689903,0.0070487488010173,1.2025436316153375,0.8033798882095116,845.4538379955073,-0.0078924379629652,1
2024-11-19 23:00:00,0.9692973666149566,-0.0040280886736708,0.0052634850293561,0.0066352841325099,-0.0015934512657495,0.0081220190978024,0.8108152903902146,0.6604156068861639,885.4949924243996,-0.0058647463167021,0
2024-11-20 00:00:00,0.1055460017171768,0.0052634850293561,-0.002892248268472,0.0051724333039074,-0.0016568519127867,0.0047350844987101,0.4548684713288182,0.5664915116497775,889.9596358226568,-0.0172545297108033,0
2024-11-20 01:00:00,0.4548739659459114,-0.002892248268472,-0.0007325252046138,0.0039033957779125,0.0016387115562701,0.0026601963152097,0.6137744098266518,0.6437917769593228,905.2660904067528,-0.0135104487127201,0
2024-11-20 02:00:00,0.3743816018100775,-0.0007325252046138,-0.0024905742797646,0.0033551455860277,-0.0061153477528507,0.0043149065198175,0.4891005798491577,0.6726211171696785,894.0663696634133,-0.0077087990186002,1
2024-11-20 03:00:00,0.9529347403918974,-0.0024905742797646,0.0031774681867763,0.0037662074331675,-4.563129760232315e-05,0.0030903339230559,0.6156671681515865,0.6855340044253635,860.1102004017405,-0.0017024832103889,1
2024-11-20 04:00:00,0.643119679385291,0.0031774681867763,0.0008820533887255,0.0033920292772514,0.0015689472957371,0.0038933818566292,0.4577773131725108,0.506163169828983,838.9973289444732,0.0032076588520075,1
2024-11-20 05:00:00,0.9811100746092676,0.0008820533887255,0.0041625679976302,0.0034956927641119,0.0082220895731323,0.0031923720520692,0.6026022028751405,0.4698282613383268,811.1218054484398,0.0021067418202814,0
2024-11-20 06:00:00,0.0673414037154442,0.0041625679976302,-0.0014335910345412,0.0029087158849838,0.0036110303518145,0.0034013243836373,0.3273036099853869,0.4725843889388557,793.6602479164086,0.0035653990542123,1
2024-11-20 07:00:00,0.99871164417794,-0.0014335910345412,0.0051551935422893,0.0027545525843208,0.0078841705053783,0.0021324512192448,0.5935247653267509,0.7843586411255754,767.092373065237,0.0094531178011156,1
2024-11-20 08:00:00,0.7826129489706561,0.0051551935422893,0.0037583412786959,0.0029656401364233,0.0074799437864439,0.0027298821500803,0.6580793991416328,0.7424994349663376,752.1172035605774,0.0157020333595762,0
2024-11-20 09:00:00,0.1857338781081433,0.0037583412786959,-0.0010734299971443,0.004008758044005,0.0078401048238408,0.0040345870399448,0.7518581362128703,0.7853453328805848,719.9902604491074,0.0114511351756555,1
2024-11-20 10:00:00,0.5264891572776303,-0.0010734299971443,0.0019153501609908,0.004325137763053,0.0046002614425425,0.0052618049419898,0.5467712280965111,0.6881701339661506,707.9259561313138,0.0124844319479208,1
2024-11-20 11:00:00,0.8013209744875762,0.0019153501609908,0.0018866500377649,0.0049831003138871,0.0027285702016114,0.0036790213072242,0.8634990340234499,1.0561149927870643,701.1691021219344,0.0102085139880553,1
2024-11-20 12:00:00,0.4993226332231205,0.0018866500377649,0.0008267972614452,0.0043132075070648,0.004628797460201,0.0060084746924473,0.4656269862864986,1.4320670223338023,701.0841662560817,0.012468902284042,1
2024-11-20 13:00:00,0.8078876662570884,0.0008267972614452,0.0090566116176738,0.0049432916149351,0.0117700589168839,0.0032521265215228,1.115975693897022,2.106429383334818,687.4367258092191,0.0163703203594265,1
2024-11-20 14:00:00,0.8670390455437452,0.0090566116176738,0.0025874796174153,0.0051820758551251,0.0124708884965345,0.0055692736308351,0.974347707498282,2.7677686949326437,695.9755311085603,0.0151994586981459,1
2024-11-20 15:00:00,0.910707214686648,0.0025874796174153,0.0011888004497528,0.0059730205228285,0.0128328916848419,0.0067248274130174,0.7996835971132303,2.3446724603634195,677.3708503150914,0.0174616891450429,0
2024-11-20 16:00:00,0.4828591594788623,0.0011888004497528,-0.0073306906029372,0.007598087115354,-0.0035544105357691,0.0056249605246329,1.611910939094931,2.355853561575627,704.2222181497273,0.0082156483811148,0
2024-11-20 17:00:00,0.4324407799265068,-0.0073306906029372,-0.0014009042516496,0.0072017284891092,-0.0075427944048341,0.0104444734084115,0.7929184633898719,1.8634503156675313,719.7777739961754,0.0049280940917003,0
2024-11-20 18:00:00,0.4813329219334278,-0.0014009042516496,-0.002476969058703,0.0081335498905282,-0.0112085639132898,0.0055357515342832,1.2108257546646235,2.132048125202639,722.4807901393054,0.0016243277715519,1
2024-11-20 19:00:00,0.99999999998684,-0.002476969058703,0.0033673653438497,0.0064334441889592,-0.0005105079665029,0.0084204247288897,0.8083829787234093,1.1458470557371483,779.1585908436409,-0.0040649185022721,1
2024-11-20 20:00:00,0.5892577611287193,0.0033673653438497,0.0028893324941202,0.0064944542551373,0.0037797287792669,0.0053441563037048,0.8470490545494995,1.281002701624932,776.69583435481,-0.0037630656255672,1
2024-11-20 21:00:00,0.7765296088138705,0.0028893324941202,0.0009958762558709,0.0051746692295807,0.0072525740938411,0.0057187817328174,0.6358121660870845,0.839442698767232,802.242560472324,-0.0039559898194488,0
2024-11-20 22:00:00,0.4078687228080214,0.0009958762558709,-0.0021786869635378,0.0047100438745362,0.0017065217864533,0.0044610696522198,0.5908843990397302,0.3486418627920393,799.2166632957299,0.0011960138199504,1
2024-11-20 23:00:00,0.9999999999806384,-0.0021786869635378,0.0013373515654427,0.0040684913847802,0.0001545408577759,0.0039502802385714,0.5477875107544391,0.3964210091600759,799.1676159174634,0.0039342696370429,1
2024-11-21 00:00:00,0.7044621361251845,0.0013373515654427,0.0044768177742454,0.0041499792464005,0.0036354823761502,0.0037941242635495,0.7718752088621293,0.6167863735874175,784.9406433519307,0.0108880564699913,0
2024-11-21 01:00:00,0.2795013123286357,0.0044768177742454,-7.517999117636156e-05,0.0037805113634107,0.0057389893485118,0.0047055332370807,0.4023125474314349,0.5345655965640868,768.6148831125074,0.0074455111349652,0
2024-11-21 02:00:00,0.5074487506374662,-7.517999117636156e-05,-0.0031554712105174,0.0041839830556903,0.0012461665725515,0.0028418765896019,0.7601044572944076,0.8069143793670791,750.6059628901849,0.0014007074303276,1
2024-11-21 03:00:00,0.9296010638236032,-0.0031554712105174,0.0146582383726866,0.0047737905735492,0.0114275871709928,0.0050045393403883,1.569968178916246,1.0997278706206162,749.2083941123151,0.015063069547143,1
2024-11-21 04:00:00,0.9419927584769108,0.0146582383726866,0.0181652654330357,0.0063707996151523,0.0296680325952049,0.0064749557906574,1.9109885764039731,1.7568299794348388,722.907794532864,0.0354070219437168,0
2024-11-21 05:00:00,0.5482758620642391,0.0181652654330357,-0.0023216084218246,0.0074720215500727,0.0305018953838977,0.0076329037144112,1.1918461285549893,1.0825247718007245,722.5265234948029,0.0317480619564494,0
2024-11-21 06:00:00,0.3400223336999072,-0.0023216084218246,-0.0033342966347473,0.0065958805155365,0.0125093603764637,0.0083082051451494,0.6185207582118816,1.03133296895879,778.3460575308884,0.0239369475474565,0
2024-11-21 07:00:00,2.1158647527717453e-05,-0.0033342966347473,-0.0009489675186202,0.005181273602169,-0.0066048725751922,0.0038465326870488,0.4876794940069816,0.6915399250878992,855.9106248501107,0.0230631600200126,1
2024-11-21 08:00:00,0.8909175269483819,-0.0009489675186202,0.0020202047897458,0.0033727483464641,-0.0022630593636217,0.0033890829743089,0.4438872640654887,0.6086372027678684,877.6312945036742,0.028238836020276,1
2024-11-21 09:00:00,0.8719663785830623,0.0020202047897458,0.0051894817416163,0.0033236200554229,0.0062607190127421,0.0028826293780345,0.692283137000672,0.7477770189511085,857.7997734676978,0.0187700793892058,1
2024-11-21 10:00:00,0.9388911528800268,0.0051894817416163,0.0014614380995586,0.0034019224792484,0.0086711246309209,0.0036991478139254,0.5271389991407303,0.6801642472040083,830.2869325057192,0.0020662520557286,1
2024-11-21 11:00:00,0.3743302446934912,0.0014614380995586,0.0022376639629333,0.0039459162543485,0.0088885838041084,0.0036239902457853,0.6686298207328181,1.2132451593891385,801.7700087553098,0.0066255244404866,0
2024-11-21 12:00:00,0.0188736842103202,0.0022376639629333,-0.0067289943667162,0.0045297989286701,-0.0030298923042242,0.0045146107033347,0.976181881386092,1.5003402939065298,792.7692938442159,0.0032308267085178,1
2024-11-21 13:00:00,0.6797391940893104,-0.0067289943667162,0.0019923022528908,0.0050246450597666,-0.002499028150892,0.0054507958368901,0.7423803488411361,1.161306675257787,772.9507728553442,0.0061720964800289,0
2024-11-21 14:00:00,0.4493662153966649,0.0019923022528908,-0.0048228133209955,0.006151551631848,-0.0095595054348209,0.005108528639075,1.195038975561929,1.736311458334116,764.5321462228194,-0.0006709216307125,0
2024-11-21 15:00:00,0.7032782475729499,-0.0048228133209955,-0.0038289313797537,0.0079777600720035,-0.0066594424478584,0.0078953304195788,1.5767647302217742,2.1453333989681824,777.7798500640466,-0.0096893347520827,1
2024-11-21 16:00:00,0.7756540936983097,-0.0038289313797537,0.0049116807499813,0.0088126444299264,-0.0037400639507679,0.0109294211573568,1.1562874332242978,1.4138368808310766,773.9320036309007,-0.00623909210166,1
2024-11-21 17:00:00,0.9934961942901672,0.0049116807499813,0.0092282981078592,0.0081275656205063,0.010311047478087,0.0076131817128434,1.151030636321874,0.8915959385968384,801.4868605144076,0.0007515420432659,1
2024-11-21 18:00:00,0.79533463286815,0.0092282981078592,0.0023568653409727,0.0062685725705511,0.0164968441988134,0.0058400939913187,0.7829669533000658,1.0618128958095674,853.1156561919495,0.009837401750955,0
2024-11-21 19:00:00,0.0852026792195695,0.0023568653409727,-0.0045911086435166,0.0066119258080119,0.0069940548053154,0.0053524420074911,1.2941247061351262,1.3003770059860638,872.4152521782387,0.0032539908545473,1
2024-11-21 20:00:00,0.4727815478133266,-0.0045911086435166,0.0029429259069985,0.0071829475628305,0.0007086826044546,0.0086432414252258,1.099368353422045,0.9108064069883892,890.7120198797936,0.0110197300825416,0
2024-11-21 21:00:00,0.6607780210452558,0.0029429259069985,-0.001472370678324,0.0069755426368214,-0.003120553414842,0.0075531592557747,0.6806105305704249,0.6960813178110539,882.0540184598084,0.0133762907839712,1
2024-11-21 22:00:00,0.8720679730301482,-0.001472370678324,0.0038934535950569,0.0052308304806527,0.0053640088237317,0.0047302272294638,0.5899284232786978,0.3495284984951867,909.4815885698216,0.012358063629047,0
2024-11-21 23:00:00,0.0281609332784712,0.0038934535950569,-0.0003953768619371,0.0037105898736056,0.002025706054796,0.0034091049567195,0.4254701520955838,0.4407291510680375,921.5671893862636,0.0027343886592505,0
2024-11-22 00:00:00,0.216479100867157,-0.0003953768619371,-0.0033575388299335,0.0035959554289319,0.0001405379031863,0.0029924374346335,0.688281176888041,0.5403185456327158,903.3709615729596,-0.0029800155116556,1
2024-11-22 01:00:00,0.4496891635251299,-0.0033575388299335,0.0009591513771261,0.003734946073785,-0.0027937643147444,0.0043863238954426,0.5477683887701615,0.4587655066944375,880.2894643177478,0.0025702445089871,1
2024-11-22 02:00:00,0.7808855918929298,0.0009591513771261,0.005448539770895,0.0041041507312831,0.0030501523180876,0.003826076891279,0.7504452051391228,0.5584627492967135,847.2909311521943,0.0050758583728835,1
2024-11-22 03:00:00,0.4719025590721664,0.005448539770895,0.0022186446891204,0.0046834429429033,0.0086263358371415,0.0041000514071277,0.8879917844116328,0.7885719409352813,834.94372178418,0.008766873740328,0
2024-11-22 04:00:00,0.3012484711351513,0.0022186446891204,-0.0003976042398597,0.0044377000971694,0.0072695802201556,0.0061242005303031,0.4386055031311124,0.5554030504269138,813.6805987995954,0.0044758159054112,0
2024-11-22 05:00:00,0.5814906858560793,-0.0003976042398597,-6.316167295109149e-05,0.0041946216206307,0.0017578787763097,0.0030888483540775,0.4765516524435316,0.4428898243374716,808.422698885338,0.0048080310943972,1
2024-11-22 06:00:00,0.9253017984497516,-6.316167295109149e-05,0.0021135453087337,0.0030166004056061,0.0016527793959229,0.0033708159775115,0.4100000414141397,0.4340012549820282,813.3682203935284,0.0102791152330646,1
2024-11-22 07:00:00,0.5474024661310197,0.0021135453087337,0.0017531090478245,0.0032286056929304,0.0038034926836073,0.0025901368852294,0.5487039406616858,0.8773090958877624,786.2226332225623,0.011073072903763,0
