open time,hl_range_pct,gk_avg_6h,gk_lag_6h,hour_cos,gk_avg_3h,gk_lag_1h,trade_intensity,log_return_3h,log_return_6h,atr_lag_3h,target_reg
2024-11-17 07:00:00,0.329836953400741,0.003799432402626,0.0057783754156435,-0.2588190451025206,0.003021789077148,0.0028841196543426,0.6807956184011169,-0.0002782581060627,0.0030754869545408,597.3082156974093,0.0033084399600793
2024-11-17 08:00:00,0.6275971969479287,0.0031932247666187,0.0069456857761229,-0.4999999999999998,0.0028111896273364,0.0022410092675874,1.1021790760590633,0.0056761257779278,0.0106194542257889,591.3254860047374,0.0030730269896517
2024-11-17 09:00:00,0.5270701955545571,0.0031427912757159,0.0033756279350684,-0.7071067811865475,0.0028741587391061,0.0033084399600793,1.2160303068230351,0.0071430178547983,0.0115387654053116,577.678665575828,0.003072112343788
2024-11-17 10:00:00,0.4921586715867152,0.0030864910874938,0.0034099134731211,-0.8660254037844387,0.0031511930978397,0.0030730269896517,0.8088424053099211,0.0055636826725265,0.005285424566464,557.7494751775545,0.0036197172477717
2024-11-17 11:00:00,0.6263495323716295,0.0030330709105367,0.0039402383095138,-0.9659258262890682,0.0032549521937371,0.003072112343788,1.1976119945502588,-0.0033128357428951,0.0023632900350328,558.6973698077285,0.0033876916034563
2024-11-17 12:00:00,0.6125118960464554,0.0031169995687224,0.0028841196543426,-1.0,0.0033598403983387,0.0036197172477717,0.9539935953930908,-0.0023529432941564,0.004790074560642,553.1611291071766,0.004847735951607
2024-11-17 13:00:00,0.8861485805988044,0.003551454016059,0.0022410092675874,-0.9659258262890684,0.0039517149342784,0.0033876916034563,1.1295833642497268,-0.0060805427442546,-0.0005168600717279,545.6596198852354,0.0064394062127195
2024-11-17 14:00:00,0.9301755457895428,0.0040732817248323,0.0033084399600793,-0.8660254037844388,0.0048916112559276,0.004847735951607,1.16661198442151,-0.0041247583966331,-0.0074375941395282,547.2553613220043,0.0036890251849577
2024-11-17 15:00:00,0.5245844754504295,0.0041759480907167,0.0030730269896517,-0.7071067811865479,0.0049920557830948,0.0064394062127195,0.854448371496546,-0.0090512019417593,-0.0114041452359157,548.0142640847187,0.003256969347954
2024-11-17 16:00:00,0.49438941646659,0.004206757591411,0.003072112343788,-0.5000000000000004,0.0044618002485437,0.0036890251849577,0.7861166855525218,-0.0006309998174007,-0.0067115425616553,566.1561023643816,0.0037242833275106
2024-11-17 17:00:00,0.5409110711065908,0.0042241852713675,0.0036197172477717,-0.2588190451025206,0.0035567592868074,0.003256969347954,0.7023539420488568,0.0029603718505416,-0.0011643865460914,585.7199521954974,0.0042663171329853
2024-11-17 18:00:00,0.8721090553282296,0.0043706228596223,0.0033876916034563,-1.8369701987210294e-16,0.00374918993615,0.0037242833275106,1.0211996385664373,-0.0035961989301779,-0.0126474008719371,577.7035270386765,0.0036661000365821
2024-11-17 19:00:00,0.5282528541601922,0.0041736835404515,0.004847735951607,0.2588190451025203,0.0038855668323594,0.0042663171329853,0.8940223453200161,-0.0044647195471956,-0.0050957193645964,568.378989393057,0.0048412661232295
2024-11-17 20:00:00,0.7944687402383024,0.0039073268588698,0.0064394062127195,0.5000000000000001,0.0042578944309323,0.0036661000365821,1.0341843486535918,-0.0104616194650773,-0.0075012476145356,562.7769187221243,0.0047789601909542
2024-11-17 21:00:00,0.8368374513310739,0.0040889826932026,0.0036890251849577,0.7071067811865474,0.0044287754502553,0.0048412661232295,1.100835422011111,-0.0089127999807972,-0.012508998910975,578.6028530991151,0.0067400795823498
2024-11-17 22:00:00,1.033811246594306,0.0046695010656019,0.003256969347954,0.8660254037844384,0.0054534352988445,0.0047789601909542,1.1298875383021871,-0.0054343118146663,-0.009899031361862,571.2497921634643,0.0037841330593448
2024-11-17 23:00:00,0.6087629772928986,0.0046794760209076,0.0037242833275106,0.965925826289068,0.0051010576108829,0.0067400795823498,0.9485237345709622,0.002451252673207,-0.0080103667918702,581.3126641517887,0.0039130851357618
2024-11-18 00:00:00,0.5590171225261272,0.0046206040213703,0.0042663171329853,1.0,0.0048124325924855,0.0037841330593448,1.241930775746149,0.0089572750636394,4.447508284225235e-05,593.0717595695182,0.0059517995064353
2024-11-18 01:00:00,1.147204272246626,0.0050015539330125,0.0036661000365821,0.9659258262890684,0.0045496725671807,0.0039130851357618,1.459418652715678,0.0132175679896989,0.0077832561750326,616.8409196002667,0.0029830505651808
2024-11-18 02:00:00,0.4890937940672081,0.0046918513400044,0.0048412661232295,0.8660254037844387,0.004282645069126,0.0059517995064353,1.0554678080715412,0.0070740569404544,0.0095253096136614,611.8529967716769,0.0026904218488218
2024-11-18 03:00:00,0.4157118154933035,0.0043437616163157,0.0047789601909542,0.7071067811865476,0.003875090640146,0.0029830505651808,0.7829125939654287,0.0080680990038387,0.0170253740674782,604.0620684308427,0.0013128791264292
2024-11-18 04:00:00,0.2887508251208178,0.0034392282069956,0.0067400795823498,0.5000000000000001,0.0023287838468106,0.0026904218488218,0.5665425703477265,-0.0033806744497669,0.0098368935399318,635.2762064000681,0.002610343571335
2024-11-18 05:00:00,0.4061878453526513,0.0032435966256606,0.0037841330593448,0.2588190451025207,0.0022045481821953,0.0013128791264292,0.6244375938633019,0.001345262960901,0.0084193199013554,621.5136202286351,0.0056147798902244
2024-11-18 06:00:00,1.5897900802330225,0.003527212418071,0.0039130851357618,6.123233995736766e-17,0.0031793341959962,0.002610343571335,1.6409811719400829,0.0152496448079811,0.02331774381182,604.0426473551611,0.0064015742797701
2024-11-18 07:00:00,0.964032887083399,0.0036021748802935,0.0059517995064353,-0.2588190451025206,0.0048755659137765,0.0056147798902244,1.6041473999585911,0.0140383462371773,0.0106576717874104,579.5503154012206,0.0044661992906234
2024-11-18 08:00:00,0.6378238854964704,0.0038493663345339,0.0029830505651808,-0.4999999999999998,0.0054941844868727,0.0064015742797701,1.0445099670602889,0.0131002707144794,0.0144455336753804,564.4445785868483,0.0043473872921797
2024-11-18 09:00:00,0.6236901732188048,0.0041255272417603,0.0026904218488218,-0.7071067811865475,0.0050717202875244,0.0044661992906234,1.166011092401638,-0.003822558243137,0.011427086564844,628.6692515449303,0.00255586383924
2024-11-18 10:00:00,0.3661350371398228,0.0043326913605621,0.0013128791264292,-0.8660254037844387,0.0037898168073477,0.0043473872921797,0.8977185156427295,0.0005397589483929,0.0145781051855703,646.9221621488642,0.0091785725755926
2024-11-18 11:00:00,1.9550345704292964,0.005427396194605,0.002610343571335,-0.9659258262890682,0.0053606079023375,0.00255586383924,2.098185717150835,-0.0168658610831526,-0.0037655903686731,642.5412934239462,0.0048611615238862
2024-11-18 12:00:00,0.7259178456055795,0.0053017931335486,0.0056147798902244,-1.0,0.0055318659795729,0.0091785725755926,1.201687221417047,-0.0130988523489417,-0.0169214105920788,637.5019153222361,0.0065310500849967
2024-11-18 13:00:00,1.3620666211333523,0.0053233724344197,0.0064015742797701,-0.9659258262890684,0.0068569280614919,0.0048611615238862,1.6939426616043811,-0.0250155854912293,-0.0244758265428364,615.9660642277906,0.0113825014629956
2024-11-18 14:00:00,1.790859969121242,0.0064760894631484,0.0044661992906234,-0.8660254037844388,0.0075915710239595,0.0065310500849967,1.9175824136942776,0.0003641536010873,-0.0165017074820651,698.033488211519,0.012049847043499
2024-11-18 15:00:00,2.5472890063006504,0.007759832755035,0.0043473872921797,-0.7071067811865479,0.0099877995304971,0.0113825014629956,2.225027011001716,0.0196080552250405,0.0065092028760989,695.1082390535536,0.0094531282967713
2024-11-18 16:00:00,1.6013895368123117,0.0089093768312902,0.00255586383924,-0.5000000000000004,0.0109618256010887,0.012049847043499,1.7538935097913877,0.0210160723733681,-0.0039995131178613,732.5347934068714,0.0095604207830114
2024-11-18 17:00:00,1.360349715594522,0.0089730181991933,0.0091785725755926,-0.2588190451025206,0.0103544653744273,0.0094531282967713,1.3678011274378372,0.0138195562062095,0.0141837098072969,795.7315938778097,0.0089096800198526
2024-11-18 18:00:00,1.727484815752654,0.0096477712818544,0.0048611615238862,-1.8369701987210294e-16,0.0093077430332118,0.0095604207830114,1.2630826349689743,-0.0213808927145833,-0.0017728374895428,906.8500514579662,0.0074282860348082
2024-11-18 19:00:00,1.073125121263775,0.009797310606823,0.0065310500849967,0.2588190451025203,0.0086327956125574,0.0089096800198526,1.3176594525408432,-0.008734234673763,0.012281837699605,946.626476353826,0.0101318921596421
2024-11-18 20:00:00,1.652982910226811,0.0095888757229307,0.0113825014629956,0.5000000000000001,0.0088232860714343,0.0074282860348082,1.51499944566007,-0.0009972787368105,0.0128222774693991,967.9817280428388,0.0063148653939868
2024-11-18 21:00:00,0.915812456526241,0.008633045448012,0.012049847043499,0.7071067811865474,0.0079583478628124,0.0101318921596421,0.7488062674060179,0.0101252217130945,-0.0112556710014888,1010.3330331826356,0.0034565588135751
2024-11-18 22:00:00,0.5046845778986694,0.0076336172008126,0.0094531282967713,0.8660254037844384,0.006634438789068,0.0063148653939868,0.3480239758374165,0.0059393995820621,-0.0027948350917009,1007.6192450981614,0.0061926709403115
2024-11-18 23:00:00,1.1009673673794018,0.0070723255603627,0.0095604207830114,0.965925826289068,0.0053213650492911,0.0034565588135751,0.7484243048403708,-0.0110955724368131,-0.0120928511736237,1043.649299019721,0.0055100749290395
2024-11-19 00:00:00,0.9573284869754884,0.0065057247118938,0.0089096800198526,1.0,0.0050531015609754,0.0061926709403115,0.597679212789973,-0.0025602354318935,0.0075649862812011,1028.8114919468835,0.0043132757476604
2024-11-19 01:00:00,0.6894836600111233,0.0059865563307025,0.0074282860348082,0.9659258262890684,0.0053386738723372,0.0055100749290395,0.4755921742402776,-0.0047702120804196,0.0011691875016425,988.1828139506774,0.0026160626867814
2024-11-19 02:00:00,0.62356964356175,0.0047339180852257,0.0101318921596421,0.8660254037844387,0.0041464711211605,0.0043132757476604,0.4086399445096455,0.0084966901938329,-0.0025988822429802,988.7397558113432,0.0025060621109435
2024-11-19 03:00:00,0.3993306208163865,0.0040991175380519,0.0063148653939868,0.7071067811865476,0.0031451335151284,0.0026160626867814,0.3920209634539268,0.0042205139249121,0.0016602784930183,980.3712018248189,0.0043371353137189
2024-11-19 04:00:00,0.6208701162485841,0.0042458802880758,0.0034565588135751,0.5000000000000001,0.0031530867038146,0.0025060621109435,0.4988218016990767,0.0089303700258715,0.004160157945452,955.020401694475,0.0044598148105181
2024-11-19 05:00:00,0.7115055998781049,0.0039570709331103,0.0061926709403115,0.2588190451025207,0.0037676707450602,0.0043371353137189,0.38273344842011,0.0070011699692489,0.0154978601630819,927.441801573441,0.002886004137795
2024-11-19 06:00:00,0.4148582995202977,0.0035197258012362,0.0055100749290395,6.123233995736766e-17,0.003894318087344,0.0044598148105181,0.4405067972387484,0.0057922444483524,0.0100127583732644,887.2745300324814,0.0020544823512993
2024-11-19 07:00:00,0.4365858506236793,0.003143260235176,0.0043132757476604,-0.2588190451025206,0.0031334337665375,0.002886004137795,0.3965237628316965,0.0010047612064218,0.0099351312322934,864.4884921730187,0.0027313168116875
2024-11-19 08:00:00,0.4150859562530336,0.0031624692559937,0.0026160626867814,-0.4999999999999998,0.0025572677669273,0.0020544823512993,0.4208982842569347,-0.0010455304312758,0.005955639537973,849.4328855892321,0.005761438590001
2024-11-19 09:00:00,0.8179345342648044,0.0037050320025033,0.0025060621109435,-0.7071067811865475,0.0035157459176626,0.0027313168116875,0.7404092374333034,-0.0028829311477173,0.002909313300635,816.0091080471441,0.0033029675744133
2024-11-19 10:00:00,0.4699688078912162,0.003532670712619,0.0043371353137189,-0.8660254037844387,0.0039319076587006,0.005761438590001,0.74814517813865,0.0014261816649715,0.0024309428713934,786.2941717580624,0.0023665946289812
2024-11-19 11:00:00,0.3479355937817839,0.0031838006823628,0.0044598148105181,-0.9659258262890682,0.0038103335977985,0.0033029675744133,0.5113424578271032,-0.0014061811584678,-0.0024517115897436,757.3424452039152,0.0034728770238515
2024-11-19 12:00:00,0.9170632994185396,0.0032816128300389,0.002886004137795,-1.0,0.0030474797424153,0.0023665946289812,0.9912009168849766,0.008401439994296,0.0055185088465785,756.817984832207,0.0099713186075144
2024-11-19 13:00:00,1.9133271627613504,0.0046010855394081,0.0020544823512993,-0.9659258262890684,0.0052702634201157,0.0034728770238515,1.879949048336031,-0.0066540772890098,-0.0052278956240383,733.5595573441931,0.0097989155740547
2024-11-19 14:00:00,1.530318870883426,0.0057790186664693,0.0027313168116875,-0.8660254037844388,0.0077477037351402,0.0099713186075144,2.1277198619830515,0.0018746869522014,0.0004685057937337,703.9403032481792,0.006181299958946
2024-11-19 15:00:00,1.023898283823089,0.0058489955612935,0.005761438590001,-0.7071067811865479,0.0086505113801717,0.0097989155740547,1.6850905709802912,-0.0008222439955027,0.0075791959987933,714.2295673018812,0.0035233826113239
2024-11-19 16:00:00,0.5205405418838049,0.0058857314007786,0.0033029675744133,-0.5000000000000004,0.0065011993814416,0.006181299958946,1.0206301084546907,0.0153681870374028,0.0087141097483928,787.7738839231758,0.0067672738904986
2024-11-19 17:00:00,0.9978486600865796,0.0066191779443648,0.0023665946289812,-0.2588190451025206,0.0054906521535895,0.0035233826113239,1.4863886707851592,0.0111520810355153,0.0130267679877168,831.8757493572346,0.0068827319043966
2024-11-19 18:00:00,1.2221538205254567,0.0071874870911223,0.0034728770238515,-1.8369701987210294e-16,0.005724462802073,0.0067672738904986,1.9487084850291228,0.0134830309488497,0.0126607869533471,840.0274815460035,0.0057585452627077
2024-11-19 19:00:00,0.9069283680942136,0.0064853582003212,0.0099713186075144,0.2588190451025203,0.006469517019201,0.0068827319043966,1.3722838715487822,0.0072567223060251,0.0226249093434276,814.4383757212889,0.0093836785195309
2024-11-19 20:00:00,1.5207229228406398,0.0064161520245672,0.0097989155740547,0.5000000000000001,0.0073416518955451,0.0057585452627077,1.4794890293830902,-0.0042712950509526,0.0068807859845627,822.4456345983403,0.0070487488010173
2024-11-19 21:00:00,1.028235030232062,0.0065607268315791,0.006181299958946,0.7071067811865474,0.0073969908610853,0.0093836785195309,1.20971997025478,-0.0155976777980166,-0.0021146468491668,845.449517841316,0.0081220190978024
2024-11-19 22:00:00,1.2025436316153375,0.0073271662459922,0.0035233826113239,0.8660254037844384,0.0081848154727836,0.0070487488010173,0.8033798882095116,-0.0151491602689903,-0.0078924379629652,845.4538379955073,0.0047350844987101
2024-11-19 23:00:00,0.8108152903902146,0.0069884680140274,0.0067672738904986,0.965925826289068,0.0066352841325099,0.0081220190978024,0.6604156068861639,-0.0015934512657495,-0.0058647463167021,885.4949924243996,0.0026601963152097
2024-11-20 00:00:00,0.4548684713288182,0.0062847120824963,0.0068827319043966,1.0,0.0051724333039074,0.0047350844987101,0.5664915116497775,-0.0016568519127867,-0.0172545297108033,889.9596358226568,0.0043149065198175
2024-11-20 01:00:00,0.6137744098266518,0.0060441056253479,0.0057585452627077,0.9659258262890684,0.0039033957779125,0.0026601963152097,0.6437917769593228,0.0016387115562701,-0.0135104487127201,905.2660904067528,0.0030903339230559
2024-11-20 02:00:00,0.4891005798491577,0.0049952148592688,0.0093836785195309,0.8660254037844387,0.0033551455860277,0.0043149065198175,0.6726211171696785,-0.0061153477528507,-0.0077087990186002,894.0663696634133,0.0038933818566292
2024-11-20 03:00:00,0.6156671681515865,0.0044693203685374,0.0070487488010173,0.7071067811865476,0.0037662074331675,0.0030903339230559,0.6855340044253635,-4.563129760232315e-05,-0.0017024832103889,860.1102004017405,0.0031923720520692
2024-11-20 04:00:00,0.4577773131725108,0.0036477125275819,0.0081220190978024,0.5000000000000001,0.0033920292772514,0.0038933818566292,0.506163169828983,0.0015689472957371,0.0032076588520075,838.9973289444732,0.0034013243836373
2024-11-20 05:00:00,0.6026022028751405,0.0034254191750698,0.0047350844987101,0.2588190451025207,0.0034956927641119,0.0031923720520692,0.4698282613383268,0.0082220895731323,0.0021067418202814,811.1218054484398,0.0021324512192448
2024-11-20 06:00:00,0.3273036099853869,0.0033374616590756,0.0026601963152097,6.123233995736766e-17,0.0029087158849838,0.0034013243836373,0.4725843889388557,0.0036110303518145,0.0035653990542123,793.6602479164086,0.0027298821500803
2024-11-20 07:00:00,0.5935247653267509,0.0030732909307861,0.0043149065198175,-0.2588190451025206,0.0027545525843208,0.0021324512192448,0.7843586411255754,0.0078841705053783,0.0094531178011156,767.092373065237,0.0040345870399448
2024-11-20 08:00:00,0.6580793991416328,0.0032306664502675,0.0030903339230559,-0.4999999999999998,0.0029656401364233,0.0027298821500803,0.7424994349663376,0.0074799437864439,0.0157020333595762,752.1172035605774,0.0052618049419898
2024-11-20 09:00:00,0.7518581362128703,0.0034587369644943,0.0038933818566292,-0.7071067811865475,0.004008758044005,0.0040345870399448,0.7853453328805848,0.0078401048238408,0.0114511351756555,719.9902604491074,0.0036790213072242
2024-11-20 10:00:00,0.5467712280965111,0.0035398451736868,0.0031923720520692,-0.8660254037844387,0.004325137763053,0.0052618049419898,0.6881701339661506,0.0046002614425425,0.0124844319479208,707.9259561313138,0.0060084746924473
2024-11-20 11:00:00,0.8634990340234499,0.0039743702251552,0.0034013243836373,-0.9659258262890682,0.0049831003138871,0.0036790213072242,1.0561149927870643,0.0027285702016114,0.0102085139880553,701.1691021219344,0.0032521265215228
2024-11-20 12:00:00,0.4656269862864986,0.0041609827755348,0.0021324512192448,-1.0,0.0043132075070648,0.0060084746924473,1.4320670223338023,0.004628797460201,0.012468902284042,701.0841662560817,0.0055692736308351
2024-11-20 13:00:00,1.115975693897022,0.004634214688994,0.0027298821500803,-0.9659258262890684,0.0049432916149351,0.0032521265215228,2.106429383334818,0.0117700589168839,0.0163703203594265,687.4367258092191,0.0067248274130174
2024-11-20 14:00:00,0.974347707498282,0.0050825880845061,0.0040345870399448,-0.8660254037844388,0.0051820758551251,0.0055692736308351,2.7677686949326437,0.0124708884965345,0.0151994586981459,695.9755311085603,0.0056249605246329
2024-11-20 15:00:00,0.7996835971132303,0.0051431140149466,0.0052618049419898,-0.7071067811865479,0.0059730205228285,0.0067248274130174,2.3446724603634195,0.0128328916848419,0.0174616891450429,677.3708503150914,0.0104444734084115
2024-11-20 16:00:00,1.611910939094931,0.0062706893651445,0.0036790213072242,-0.5000000000000004,0.007598087115354,0.0056249605246329,2.355853561575627,-0.0035544105357691,0.0082156483811148,704.2222181497273,0.0055357515342832
2024-11-20 17:00:00,0.7929184633898719,0.0061919021721171,0.0060084746924473,-0.2588190451025206,0.0072017284891092,0.0104444734084115,1.8634503156675313,-0.0075427944048341,0.0049280940917003,719.7777739961754,0.0084204247288897
2024-11-20 18:00:00,1.2108257546646235,0.0070532852066783,0.0032521265215228,-1.8369701987210294e-16,0.0081335498905282,0.0055357515342832,2.132048125202639,-0.0112085639132898,0.0016243277715519,722.4807901393054,0.0053441563037048
2024-11-20 19:00:00,0.8083829787234093,0.0070157656521565,0.0055692736308351,0.2588190451025203,0.0064334441889592,0.0084204247288897,1.1458470557371483,-0.0005105079665029,-0.0040649185022721,779.1585908436409,0.0057187817328174
2024-11-20 20:00:00,0.8470490545494995,0.0068480913721232,0.0067248274130174,0.5000000000000001,0.0064944542551373,0.0053441563037048,1.281002701624932,0.0037797287792669,-0.0037630656255672,776.69583435481,0.0044610696522198
2024-11-20 21:00:00,0.6358121660870845,0.0066541095600544,0.0056249605246329,0.7071067811865474,0.0051746692295807,0.0057187817328174,0.839442698767232,0.0072525740938411,-0.0039559898194488,802.242560472324,0.0039502802385714
2024-11-20 22:00:00,0.5908843990397302,0.0055717440317477,0.0104444734084115,0.8660254037844384,0.0047100438745362,0.0044610696522198,0.3486418627920393,0.0017065217864533,0.0011960138199504,799.2166632957299,0.0037941242635495
2024-11-20 23:00:00,0.5477875107544391,0.0052814728199587,0.0055357515342832,0.965925826289068,0.0040684913847802,0.0039502802385714,0.3964210091600759,0.0001545408577759,0.0039342696370429,799.1676159174634,0.0047055332370807
2024-11-21 00:00:00,0.7718752088621293,0.0046623242379906,0.0084204247288897,1.0,0.0041499792464005,0.0037941242635495,0.6167863735874175,0.0036354823761502,0.0108880564699913,784.9406433519307,0.0028418765896019
2024-11-21 01:00:00,0.4023125474314349,0.0042452776189734,0.0053441563037048,0.9659258262890684,0.0037805113634107,0.0047055332370807,0.5345655965640868,0.0057389893485118,0.0074455111349652,768.6148831125074,0.0050045393403883
2024-11-21 02:00:00,0.7601044572944076,0.0041262372202352,0.0057187817328174,0.8660254037844387,0.0041839830556903,0.0028418765896019,0.8069143793670791,0.0012461665725515,0.0014007074303276,750.6059628901849,0.0064749557906574
2024-11-21 03:00:00,1.569968178916246,0.0044618849099748,0.0044610696522198,0.7071067811865476,0.0047737905735492,0.0050045393403883,1.0997278706206162,0.0114275871709928,0.015063069547143,749.2083941123151,0.0076329037144112
2024-11-21 04:00:00,1.9109885764039731,0.0050756554892815,0.0039502802385714,0.5000000000000001,0.0063707996151523,0.0064749557906574,1.7568299794348388,0.0296680325952049,0.0354070219437168,722.907794532864,0.0083082051451494
2024-11-21 05:00:00,1.1918461285549893,0.0058280023028814,0.0037941242635495,0.2588190451025207,0.0074720215500727,0.0076329037144112,1.0825247718007245,0.0305018953838977,0.0317480619564494,722.5265234948029,0.0038465326870488
2024-11-21 06:00:00,0.6185207582118816,0.0056848355445428,0.0047055332370807,6.123233995736766e-17,0.0065958805155365,0.0083082051451494,1.03133296895879,0.0125093603764637,0.0239369475474565,778.3460575308884,0.0033890829743089
2024-11-21 07:00:00,0.4876794940069816,0.0057760366086606,0.0028418765896019,-0.2588190451025206,0.005181273602169,0.0038465326870488,0.6915399250878992,-0.0066048725751922,0.0230631600200126,855.9106248501107,0.0028826293780345
2024-11-21 08:00:00,0.4438872640654887,0.0054223849482683,0.0050045393403883,-0.4999999999999998,0.0033727483464641,0.0033890829743089,0.6086372027678684,-0.0022630593636217,0.028238836020276,877.6312945036742,0.0036991478139254
2024-11-21 09:00:00,0.692283137000672,0.0049597502854797,0.0064749557906574,-0.7071067811865475,0.0033236200554229,0.0028826293780345,0.7477770189511085,0.0062607190127421,0.0187700793892058,857.7997734676978,0.0036239902457853
2024-11-21 10:00:00,0.5271389991407303,0.0042915980407087,0.0076329037144112,-0.8660254037844387,0.0034019224792484,0.0036991478139254,0.6801642472040083,0.0086711246309209,0.0020662520557286,830.2869325057192,0.0045146107033347
2024-11-21 11:00:00,0.6686298207328181,0.0036593323004062,0.0083082051451494,-0.9659258262890682,0.0039459162543485,0.0036239902457853,1.2132451593891385,0.0088885838041084,0.0066255244404866,801.7700087553098,0.0054507958368901
2024-11-21 12:00:00,0.976181881386092,0.0039267094920464,0.0038465326870488,-1.0,0.0045297989286701,0.0045146107033347,1.5003402939065298,-0.0030298923042242,0.0032308267085178,792.7692938442159,0.005108528639075
2024-11-21 13:00:00,0.7423803488411361,0.0042132837695075,0.0033890829743089,-0.9659258262890684,0.0050246450597666,0.0054507958368901,1.161306675257787,-0.002499028150892,0.0061720964800289,772.9507728553442,0.0078953304195788
2024-11-21 14:00:00,1.195038975561929,0.0050487339430982,0.0028826293780345,-0.8660254037844388,0.006151551631848,0.005108528639075,1.736311458334116,-0.0095595054348209,-0.0006709216307125,764.5321462228194,0.0109294211573568
2024-11-21 15:00:00,1.5767647302217742,0.0062537795003367,0.0036991478139254,-0.7071067811865479,0.0079777600720035,0.0078953304195788,2.1453333989681824,-0.0066594424478584,-0.0096893347520827,777.7798500640466,0.0076131817128434
2024-11-21 16:00:00,1.1562874332242978,0.0069186447448464,0.0036239902457853,-0.5000000000000004,0.0088126444299264,0.0109294211573568,1.4138368808310766,-0.0037400639507679,-0.00623909210166,773.9320036309007,0.0058400939913187
2024-11-21 17:00:00,1.151030636321874,0.0071395586261771,0.0045146107033347,-0.2588190451025206,0.0081275656205063,0.0076131817128434,0.8915959385968384,0.010311047478087,0.0007515420432659,801.4868605144076,0.0053524420074911
2024-11-21 18:00:00,0.7829669533000658,0.0071231663212773,0.0054507958368901,-1.8369701987210294e-16,0.0062685725705511,0.0058400939913187,1.0618128958095674,0.0164968441988134,0.009837401750955,853.1156561919495,0.0086432414252258
2024-11-21 19:00:00,1.2941247061351262,0.0077122851189691,0.005108528639075,0.2588190451025203,0.0066119258080119,0.0053524420074911,1.3003770059860638,0.0069940548053154,0.0032539908545473,872.4152521782387,0.0075531592557747
2024-11-21 20:00:00,1.099368353422045,0.0076552565916684,0.0078953304195788,0.5000000000000001,0.0071829475628305,0.0086432414252258,0.9108064069883892,0.0007086826044546,0.0110197300825416,890.7120198797936,0.0047302272294638
2024-11-21 21:00:00,0.6806105305704249,0.0066220576036862,0.0109294211573568,0.7071067811865474,0.0069755426368214,0.0075531592557747,0.6960813178110539,-0.003120553414842,0.0133762907839712,882.0540184598084,0.0034091049567195
2024-11-21 22:00:00,0.5899284232786978,0.0059213781443322,0.0076131817128434,0.8660254037844384,0.0052308304806527,0.0047302272294638,0.3495284984951867,0.0053640088237317,0.012358063629047,909.4815885698216,0.0029924374346335
2024-11-21 23:00:00,0.4254701520955838,0.005446768718218,0.0058400939913187,0.965925826289068,0.0037105898736056,0.0034091049567195,0.4407291510680375,0.002025706054796,0.0027343886592505,921.5671893862636,0.0043863238954426
